id,name,picture_url
1009552,S.H.I.E.L.D.,http://i.annihil.us/u/prod/marvel/i/mg/6/20/51097abb8e306.jpg
1009553,Sabra,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009554,Sabretooth,http://i.annihil.us/u/prod/marvel/i/mg/1/00/4ce1895117793.jpg
1010969,Sabretooth (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/d/90/5269580126d71.jpg
1010970,Sabretooth (House of M),http://i.annihil.us/u/prod/marvel/i/mg/5/80/4c0033dd26d33.jpg
1010968,Sabretooth (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c0033dfc318e.jpg
1009555,Sage,http://i.annihil.us/u/prod/marvel/i/mg/5/90/4c003c44095cb.png
1011325,Salem's Seven (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011126,Sally Floyd,http://i.annihil.us/u/prod/marvel/i/mg/c/d0/4ce5a4ef4b966.jpg
1011156,Salo,http://i.annihil.us/u/prod/marvel/i/mg/9/80/4c002f4ee689c.jpg
1009558,Sandman,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010711,Santa Claus,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009559,Saracen (Muzzafar Lambert),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009560,Sasquatch (Walter Langkowski),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011035,Satana,http://i.annihil.us/u/prod/marvel/i/mg/9/a0/4ce5a46882aa9.jpg
1009561,Sauron,http://i.annihil.us/u/prod/marvel/i/mg/3/00/4c003c3d85554.jpg
1011048,Scalphunter,http://i.annihil.us/u/prod/marvel/i/mg/9/10/4ce5a473b81b3.jpg
1010861,Scarecrow (Ebenezer Laughton),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011197,Scarlet Spider (Ben Reilly),http://i.annihil.us/u/prod/marvel/i/mg/9/20/4ce5a531089da.jpg
1011426,Scarlet Spider (Kaine),http://i.annihil.us/u/prod/marvel/i/mg/6/b0/4ed7bd3756650.jpg
1009562,Scarlet Witch,http://i.annihil.us/u/prod/marvel/i/mg/6/70/5261a7d7c394b.jpg
1010972,Scarlet Witch (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/c/10/536408dbb7cca.jpg
1017308,Scarlet Witch (Marvel Heroes),http://i.annihil.us/u/prod/marvel/i/mg/9/60/5239be3a2a6e9.jpg
1010971,Scarlet Witch (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/6/03/53177154d219d.jpg
1010790,Scorpion (Carmilla Black),http://i.annihil.us/u/prod/marvel/i/mg/6/40/4c0037366fae7.jpg
1009563,Scorpion (Mac Gargan),http://i.annihil.us/u/prod/marvel/i/mg/5/e0/4ce5a1446341d.jpg
1011079,Scorpion (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009565,Scourge,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011230,Scrambler,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/4c002f076451c.jpg
1009566,Scream (Donna Diego),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011242,Screwball,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009581,Sebastian Shaw,http://i.annihil.us/u/prod/marvel/i/mg/8/c0/4c003c1e9a90e.jpg
1011368,Secret Warriors,http://i.annihil.us/u/prod/marvel/i/mg/5/e0/5260362fd0fb3.jpg
1009568,Selene,http://i.annihil.us/u/prod/marvel/i/mg/8/d0/4c003c337aff5.jpg
1009569,Senator Kelly,http://i.annihil.us/u/prod/marvel/i/mg/b/f0/4ce5a14f2ea36.jpg
1009570,Sentinel,http://i.annihil.us/u/prod/marvel/i/mg/6/60/4ce5a159e5082.jpg
1011323,Sentinels,http://i.annihil.us/u/prod/marvel/i/mg/4/50/4ce5a66693659.jpg
1009571,Sentry (Robert Reynolds),http://i.annihil.us/u/prod/marvel/i/mg/f/03/52695b1392c78.jpg
1011167,Ser Duncan,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009572,Serpent Society,http://i.annihil.us/u/prod/marvel/i/mg/7/d0/4c003c2e0c1d0.jpg
1010345,Sersi,http://i.annihil.us/u/prod/marvel/i/mg/6/40/528d36c261af4.jpg
1009573,Shadow King,http://i.annihil.us/u/prod/marvel/i/mg/9/30/4ce5a16fd4182.jpg
1010973,Shadow King (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/2/80/535feae2ecfc6.jpg
1009574,Shadowcat,http://i.annihil.us/u/prod/marvel/i/mg/7/e0/4c003c2b50b1d.jpg
1010975,Shadowcat (Age of Apocalypse),http://i.annihil.us/u/prod/marvel/i/mg/f/80/535feaf1a92ef.jpg
1010974,Shadowcat (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/9/00/4c0033d9d26de.jpg
1011406,Shadu the Shady,http://i.annihil.us/u/prod/marvel/i/mg/5/50/4c002e2a04c75.jpg
1009575,Shalla-bal,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009576,Shaman,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1014979,Shane Yamada-Jones,http://i.annihil.us/u/prod/marvel/i/mg/e/60/4cd05a33ee0bb.jpg
1009577,Shang-Chi,http://i.annihil.us/u/prod/marvel/i/mg/3/20/535ff3b116209.jpg
1015001,Shang-Chi (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009578,Shanna the She-Devil,http://i.annihil.us/u/prod/marvel/i/mg/6/e0/4d2b364a69f77.jpg
1010712,Shape,http://i.annihil.us/u/prod/marvel/i/mg/2/e0/4c0038c68a450.jpg
1009579,Shard,http://i.annihil.us/u/prod/marvel/i/mg/2/50/4c003c24b9222.jpg
1009228,Sharon Carter,http://i.annihil.us/u/prod/marvel/i/mg/6/d0/4ce59f2323b88.jpg
1010895,Sharon Ventura,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009580,Shatterstar,http://i.annihil.us/u/prod/marvel/i/mg/8/70/4c003c21cd9e1.jpg
1017111,She-Hulk (HAS),http://i.annihil.us/u/prod/marvel/i/mg/8/d0/523214b8ea2cf.jpg
1009583,She-Hulk (Jennifer Walters),http://i.annihil.us/u/prod/marvel/i/mg/7/20/527bb5d64599e.jpg
1011392,She-Hulk (Lyra),http://i.annihil.us/u/prod/marvel/i/mg/6/03/527413f4341f7.jpg
1017331,She-Hulk (Marvel War of Heroes),http://i.annihil.us/u/prod/marvel/i/mg/c/20/5239bfa2c54fa.jpg
1011393,She-Hulk (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/3/60/531771492e3ae.jpg
1015035,Shen,http://i.annihil.us/u/prod/marvel/i/mg/9/20/4cdd81a5743a4.jpg
1011168,Sheva Callister,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011093,Shi'Ar,http://i.annihil.us/u/prod/marvel/i/mg/8/00/53a1c0e5a1f00.jpg
1011381,Shinko Yamashiro,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1009582,Shinobi Shaw,http://i.annihil.us/u/prod/marvel/i/mg/b/a0/4c003c1bbf29f.jpg
1009584,Shiva,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
