id,name,picture_url
1009722,X-23,http://i.annihil.us/u/prod/marvel/i/mg/2/a0/50fec5ed6f3de.jpg
1010804,X-51,http://i.annihil.us/u/prod/marvel/i/mg/f/d0/4c003727804b4.jpg
1011418,X-Babies,http://i.annihil.us/u/prod/marvel/i/mg/6/10/4c002e198a6f3.jpg
1009723,X-Cutioner,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1010738,X-Factor,http://i.annihil.us/u/prod/marvel/i/mg/5/03/5274136b4372f.jpg
1010739,X-Factor Investigations,http://i.annihil.us/u/prod/marvel/i/mg/f/80/528d35f020202.jpg
1009724,X-Force,http://i.annihil.us/u/prod/marvel/i/mg/3/03/52603663b553d.jpg
1009725,X-Man,http://i.annihil.us/u/prod/marvel/i/mg/d/10/535febd73f84f.jpg
1009726,X-Men,http://i.annihil.us/u/prod/marvel/i/mg/8/03/510c08f345938.jpg
1011109,X-Men (Ultimate),http://i.annihil.us/u/prod/marvel/i/mg/8/a0/4feb34f2017a0.jpg
1010875,X-Ray (James Darnell),http://i.annihil.us/u/prod/marvel/i/mg/f/40/4c0035a250615.jpg
1010806,X-Statix,http://i.annihil.us/u/prod/marvel/i/mg/5/40/4c003724ba21f.jpg
1009732,X.S.E.,http://i.annihil.us/u/prod/marvel/i/mg/b/40/image_not_available.jpg
1011094,Xavin,http://i.annihil.us/u/prod/marvel/i/mg/3/a0/4ce5a49743462.jpg
1009734,Xorn (Kuan-Yin Xorn),http://i.annihil.us/u/prod/marvel/i/mg/d/60/4c00394059727.jpg
